,kospi,kosdaq,S&P500
2015-09-04,-0.015395216989553817,-0.04098783634353109,-0.015329595723932221
2015-09-07,-0.0014951962842781885,-0.0025367053578293497,0.0
2015-09-08,-0.002410764541583066,-0.01630702836004916,0.02508305358648033
2015-09-09,0.029552664636872672,0.03517595813355889,-0.01389756050907287
2015-09-10,0.014429738393133995,0.011533746045680804,0.005277955033794246
2015-09-11,-0.01057025345164131,0.0023642430681292126,0.004487043210972708
2015-09-14,-0.005104642597753006,-0.010434860495320053,-0.004089655710746709
2015-09-15,0.003158232632309188,0.005838160753077526,0.01283131142251781
2015-09-16,0.01955552344185474,0.014593175853018447,0.008705414349693852
2015-09-17,0.0005264623250398337,-0.008026844843897929,-0.002561059320011938
2015-09-18,0.009845736634134239,0.028507562774755968,-0.016164165744279924
2015-09-21,-0.015666725118364644,-0.001854588658031231,0.004565783605198437
2015-09-22,0.008846224321517937,0.006924081869647214,-0.012318429274285614
2015-09-23,-0.018879347749311215,-0.019303126847059815,-0.002048642890328245
2015-09-24,0.0012650156327134177,0.0052919386135121815,-0.003362984329369434
2015-09-25,-0.002182733295670536,-0.0017254489091652614,-0.00046579328582951884
2015-09-28,0.0,0.0,-0.02566609046896018
2015-09-29,0.0,0.0,0.001232853252514099
2015-09-30,0.010273567182232268,-0.006181338801816372,0.019075555906861608
2015-10-01,0.00841141017215108,0.009300200448060236,0.001973884228037459
2015-10-02,-0.0048703595174099945,0.0023802917682793634,0.014315289284541954
2015-10-05,0.004350960562121697,0.006949098219748873,0.018289840800508328
2015-10-06,0.00626816630860616,-0.003081641806160551,-0.0035882361830883447
2015-10-07,0.007630673398136167,-0.013395059936725295,0.008035633639867479
2015-10-08,0.006825070793283539,-0.007148846035038181,0.008818435459823082
2015-10-09,0.0,0.0,0.000725111326717931
2015-10-12,0.0010398459047402664,-0.002977910129339123,0.0012754772073804155
2015-10-13,-0.0012761979195007322,-0.00020803613884923244,-0.006825423947869114
2015-10-14,-0.004705183130680246,-0.005796498320501886,-0.0047162741982138545
2015-10-15,0.011803637630315222,0.010658972672367373,0.01485277361914017
2015-10-16,-0.0014803739788615822,0.008401745433030294,0.004570474275370051
2015-10-19,4.925477524952981e-06,0.003755152333035028,0.00027054553471672627
2015-10-20,0.004477237017736613,0.010112671528153427,-0.0014210903493528937
2015-10-21,0.0017750666875884225,-0.006814137526945596,-0.005825414995899281
2015-10-22,-0.009779831422725649,-0.014857975236707954,0.01662757156411132
2015-10-23,0.008601087493821158,0.008383853319532841,0.011030344539323389
2015-10-26,0.0037639678494412188,0.012845139815534479,-0.0019131006866738298
2015-10-27,-0.0016747392679972162,-0.003489062296410994,-0.002554118539720318
2015-10-28,-0.0010466338982222378,0.007569153881915369,0.01184003327863703
2015-10-29,-0.004088107279768494,-0.004181506207373786,-0.0004497742019048401
2015-10-30,-0.0023056200102253843,-0.010135673225895148,-0.004809877003672414
2015-11-02,0.002843106820992647,-0.005295262056960626,0.011873817006551102
2015-11-03,0.006466067883885929,0.0031176012117468677,0.002728067346863705
2015-11-04,0.0021333723882053235,0.005937284681805544,-0.003545367230984642
2015-11-05,-0.0016368126969900088,0.012023084321898025,-0.0011321483923818487
2015-11-06,-0.004069463894486702,-0.0003168065895768901,-0.0003476213457177524
2015-11-09,-0.007530363975757792,-0.032223678713933834,-0.009822729385718598
2015-11-10,-0.014370341116651142,-0.02253512741128838,0.0015105949543003927
2015-11-11,0.0003405806900766972,0.01600426374295716,-0.003228085812548187
2015-11-12,-0.001957672222583917,0.008662939704141115,-0.013990375564759017
2015-11-13,-0.010068427178231643,-0.003670188264312979,-0.011207364706699363
2015-11-16,-0.015339863882146032,-0.01688241961462733,0.014903265264943455
2015-11-17,0.01058146596535292,0.019675364077669677,-0.0013393792481354305
2015-11-18,-0.00035649171411389347,-0.0022315783209604367,0.01616245179852549
2015-11-19,0.013261126507988275,0.014761358044940165,-0.00112310916925773
2015-11-20,0.00047764856127208155,0.00674434665060164,0.003810195689989637
2015-11-23,0.0069552631843448065,0.004568276023118711,-0.0012348607728660532
2015-11-24,0.006283375754853493,-0.0006247366662307519,0.0012219959743400288
2015-11-25,-0.0034072479653224352,0.0013374814642512778,-0.00012913227667687988
2015-11-26,0.010580167411491814,0.006736548680275289,0.0
2015-11-27,-0.0008322335375342549,0.0011392806668397704,0.0005936176807606053
2015-11-30,-0.018245531027752726,-0.0083980351766757,-0.004640997274763192
2015-12-01,0.016044418339633548,0.005186089078706546,0.01068057336863748
2015-12-02,-0.007233451749813491,-0.0023556615362381184,-0.010995693172566212
2015-12-03,-0.007574814984397493,0.0006518715957815058,-0.014373526666262015
2015-12-04,-0.00986424749381909,-0.007238299289199057,0.0205256690573854
2015-12-07,-0.005434562398703435,-0.003543462093704819,-0.006989502964787397
2015-12-08,-0.007450335341477987,-0.02183393332747985,-0.0064899016523778386
2015-12-09,-0.0004104584821245094,-0.006492923610903256,-0.007738985017979982
2015-12-10,0.001965876894017171,-0.009035056017347332,0.0022513871531610885
2015-12-11,-0.0017673546542901208,-0.006990031607099434,-0.019422767297482935
2015-12-14,-0.010674220730568229,-0.03536451000795737,0.004755560017433602
2015-12-15,0.0026714112313390714,0.014927740850611437,0.010618561082731848
2015-12-16,0.018846645317827093,0.0117071493325831,0.014514969430300617
2015-12-17,0.004346501472529685,0.016747261575540406,-0.015040520909943678
2015-12-18,-0.0013347084875326987,0.01419215632644999,-0.01779722000676387
2015-12-21,0.0029716704128952554,0.0017978874822082158,0.0077784025360287945
2015-12-22,0.005738975060443519,-0.007821730352202239,0.008816736053143037
2015-12-23,0.0033424338539367326,-0.005758041662898172,0.01241806830075265
2015-12-24,-0.004286671802002706,-0.004654335961188694,-0.001598636221499028
2015-12-28,-0.013357446060332179,-0.006823755197782333,-0.00217855994238203
2015-12-29,0.0011455861837215142,0.032466835365386304,0.010629762908764828
2015-12-30,-0.0025428340393935933,0.013561688601051669,-0.007217228595965963
2015-12-31,0.0,0.0,-0.00941191309542666
2016-01-04,-0.02169468365531202,-0.006682787425807968,-0.015303731089594375
2016-01-05,0.00613416998478189,0.0092654066893878,0.0020122259542274534
2016-01-06,-0.0026417615887864843,0.004677883842296726,-0.013115396702646942
2016-01-07,-0.010958591067969259,-0.011072795262415114,-0.023700443014411654
2016-01-08,0.006978832450257988,0.004266839302004,-0.010838374390218508
2016-01-11,-0.011879308726442162,-0.011134552273792675,0.0008532721255336551
2016-01-12,-0.002100441198201408,-0.005422543558136872,0.00780279851675636
2016-01-13,0.013443618247781508,0.02194249962758832,-0.02496545230421965
2016-01-14,-0.00849040849980165,-0.0041397606518663865,0.016695905386662213
2016-01-15,-0.0111262572302252,-0.006967315095361637,-0.021599098001850003
2016-01-18,-0.0002235386162958708,0.007664755391123768,0.0
2016-01-19,0.005957039048151369,-0.003481415385515496,0.0005318215543925753
2016-01-20,-0.0233854067441418,-0.016983486238532186,-0.011693855152413501
2016-01-21,-0.0026660164187597424,-0.005734081949587688,0.005195438361131455
2016-01-22,0.021135216486555475,0.007674516400336451,0.020283701024494727
2016-01-25,0.007449067004357657,0.015619643788657767,-0.015637982053378963
2016-01-26,-0.011481808147119299,-0.003786155584579398,0.014144335590226431
2016-01-27,0.013987359017785916,-0.0053030861014952135,-0.010863483795639506
2016-01-28,0.004779041767876802,0.008944835246205152,0.005528577205787588
2016-01-29,0.0026849297827933327,0.002216383625181617,0.0247602174153414
2016-02-01,0.0066734307500810885,0.0040275336848272225,-0.00044323658717015935
2016-02-02,-0.00946582018058828,-0.0010064911385018194,-0.018743090830274922
2016-02-03,-0.00835518724430917,-0.005723797564465616,0.004992038934619414
2016-02-04,0.01353488445894846,0.003935735894498693,0.0015267325638141926
2016-02-05,0.0007984302756409711,-0.003379070243702764,-0.018481246310869337
2016-02-08,0.0,0.0,-0.014153935656373462
2016-02-09,0.0,0.0,-0.0006636203533073592
2016-02-10,0.0,0.0,-0.00018895027740828407
2016-02-11,-0.029330635783897052,-0.04934611263595112,-0.012301161792504733
2016-02-12,-0.014106599911900886,-0.060584538899782325,0.019518049565855122
2016-02-15,0.014668061549191425,0.021234283835976697,0.0
2016-02-16,0.014015680378047346,0.02185493345349787,0.01651665412216241
2016-02-17,-0.0023089551448391976,-0.01804866524923232,0.01648043921048603
2016-02-18,0.013216981432529584,0.023961891930905033,-0.004665713707027619
2016-02-19,0.0038766999853314665,0.009601679119088935,-2.6032942938902792e-05
2016-02-22,6.262263599543516e-05,0.008657068387737388,0.014454197186153817
2016-02-23,-0.0011167004111961587,-0.012043559848648022,-0.012454371867771763
2016-02-24,-0.0008828661282402894,0.0025999906587164112,0.004439786812972857
2016-02-25,0.0031581203954971215,0.003556011056244035,0.011348275359951865
2016-02-26,0.0008287422403143729,0.004688442910857571,-0.0018701144822791393
2016-02-29,-0.001822764769602525,0.0035730787001386766,-0.008120976341902342
2016-03-01,0.0,0.0,0.023868791801894718
2016-03-02,0.016048751473918266,0.016313188668242162,0.004094308735004493
2016-03-03,0.005520124061578979,0.010207625519063734,0.0034987406745825567
2016-03-04,-0.001297129462712654,0.007219623025066957,0.0033058923144386743
2016-03-07,0.0011454109417423641,-0.002418971862756747,0.0008850141950174084
2016-03-08,-0.0060014199104128085,0.0031389000461166106,-0.011240108649505087
2016-03-09,0.0035095472016115625,0.00788942935104986,0.0050523932937867055
2016-03-10,0.008387311503110562,0.011712082867400442,0.00015580493345068724
2016-03-11,0.001056196777584395,0.0022833042466550157,0.01639550053418848
2016-03-14,0.00043623599352748954,0.0027279190910804996,-0.001260972921287129
2016-03-15,-0.001166168932245526,0.0033137978438608773,-0.0018369416879204792
2016-03-16,0.002502576181363292,0.00014422938240987726,0.005600351545632654
2016-03-17,0.006628183705503998,-0.0028120673742502156,0.006595236486620859
2016-03-18,0.002077475238809079,0.005104918364690736,0.004405643688967897
2016-03-21,-0.0011846675903057768,-0.003740899542459264,0.0009855772666846896
2016-03-22,0.0035431408813122456,-0.0013142312469309747,-0.000877387766836879
2016-03-23,-0.0008463499281353704,-0.0030657546528611856,-0.006386031602501285
2016-03-24,-0.004586190304342486,-0.0045402457244810845,-0.0003780702927851376
2016-03-25,-0.0010876297225034248,-0.004458951417829926,0.0
2016-03-28,-0.0006401822755203179,-0.00979215456674476,0.0005452554858313974
2016-03-29,0.0062394705781472215,0.01476696575069103,0.008816651779288476
2016-03-30,0.0036242236491872415,0.006744355426074211,0.004350315260639448
2016-03-31,-0.003141638446861994,-0.003978990927900661,-0.00203975921756705
2016-04-01,-0.011163163564396061,0.003355704697986628,0.006330915127309877
2016-04-04,0.002736158332362182,0.00910683519379174,-0.003208322345054082
2016-04-05,-0.008201235996503242,-0.0018364945909494779,-0.010144492387214377
2016-04-06,0.004371439925817899,-0.002400459968377233,0.010507619269939372
2016-04-07,0.001303694986100723,0.004466665706093442,-0.011975786526205012
2016-04-08,-0.0009321694724631069,-4.3033580537255034e-05,0.0027865779152880243
2016-04-11,-0.0008519053776527841,-0.005867163964997868,-0.0027397858070188352
2016-04-12,0.005557331871678839,0.0006349114731389882,0.0096621337827838
2016-04-13,0.0,0.0,0.01004013710204088
2016-04-14,0.01746815254476819,-4.3261951114148545e-05,0.0001729273803483533
2016-04-15,-0.0006051797433442863,0.00317268033803475,-0.0009842848497145784
2016-04-18,-0.0027845198564557805,-0.00040251861648599174,0.006541025289023228
2016-04-19,0.001124881787865295,0.009117841631431922,0.0030844851678346608
2016-04-20,-0.0027493835017102786,-0.0025937749401435672,0.0007615448773992117
2016-04-21,0.008111355399011977,0.0025147886720200407,-0.005194027008290192
2016-04-22,-0.003268878888284421,0.0020381403038680634,4.785972478082989e-05
2016-04-25,-0.000466387826285497,0.0009245430623712192,-0.0018120458796383465
2016-04-26,0.0025216549601649874,-0.0023305385817821156,0.0018727515871905798
2016-04-27,-0.002094443041547267,-0.003617924393926386,0.001649352800310755
2016-04-28,-0.007179716185372609,0.0002573193046662148,-0.009230768513682652
2016-04-29,-0.0033884243826620697,0.00010004287551801383,-0.005063088369821722
2016-05-02,-0.008023468645788956,-0.01357588922074393,0.007809946463542827
2016-05-03,0.004175618633571743,0.012154664116939662,-0.008676638198860664
2016-05-04,-0.004883181216365218,-0.006426588039962211,-0.005936889314214544
2016-05-05,0.0,0.0,-0.0002390081258001331
2016-05-06,0.0,0.0,0.0031746390805036384
2016-05-09,-0.004502430806744617,-0.0033853378855321914,0.0007534970439868616
2016-05-10,0.007465151615247523,0.012156341244832447,0.012483643435067249
2016-05-11,-0.0012105926860025429,0.0052982591434243,-0.009561518078546327
2016-05-12,-0.0013181152467046653,0.0015626331789639902,-0.0001694649071644072
2016-05-13,-0.005309761364153509,-0.0009503006921592894,-0.00847828902508041
2016-05-16,0.00046771971387760125,-0.004131351420418206,0.009796652464963085
2016-05-17,7.622299800291721e-05,-0.007855045191457855,-0.009411297455333645
2016-05-18,-0.0057569383047264555,-0.017357568790861477,0.00020517873267866804
2016-05-19,-0.005085014284035072,-0.0065509526664424556,-0.003706707658226005
2016-05-20,0.00045716516504179516,0.008139654690236808,0.006019504059596059
2016-05-23,0.003891829724747886,0.008876949132745393,-0.0020854589704891735
2016-05-24,-0.008986063163278324,-0.004761215629522364,0.013681382686285826
2016-05-25,0.011782131208455393,0.0023556440941676637,0.006974740643369559
2016-05-26,-0.0017597461884918397,-0.0020164507565316736,-0.00021044390350322129
2016-05-27,0.006187853208384109,0.005233014507078915,0.004286857336424754
2016-05-30,-0.0010359694693703458,0.0007519449344939311,0.0
2016-05-31,0.008270932780243268,0.009233303470797427,-0.0010052630048559275
2016-06-01,-0.00034284561863473506,0.002262151907795662,0.0011350423274503196
2016-06-02,0.0012054147837314844,0.0015999314315100488,0.0028246780734553223
2016-06-03,0.00036773780798049494,0.00039934393496388054,-0.002911814656949452
2016-06-06,0.0,0.0,0.004897281193053882
2016-06-07,0.01298694758892971,0.004761701096331894,0.0012894462510633087
2016-06-08,0.007680338829705091,-0.001106744044156227,0.0033095665337075086
2016-06-09,-0.0014355624839670345,0.0015483174476911277,-0.0017177585589538413
2016-06-10,-0.0032309539218543515,0.0024536222839959265,-0.009175181182794367
2016-06-13,-0.019116488156897038,-0.0158458425885315,-0.008115191387155773
2016-06-14,-0.0035521914444230918,-0.003838357700435502,-0.0017988851350955182
2016-06-15,-0.0016226933667338184,0.002482177389095508,-0.0018407128700851372
2016-06-16,-0.008553303230852793,-0.020743961074482398,0.0031329906996742096
2016-06-17,0.000722339766084934,-0.002043366409408276,-0.0032579654199809127
2016-06-20,0.014190641957612327,0.014863152932858004,0.00580818525653326
2016-06-21,0.000797528670650971,-0.000580593657014461,0.002712061607464289
2016-06-22,0.004983103848287707,-0.0005373611211967333,-0.0016515636618127383
2016-06-23,-0.0029459293980668155,-0.012583916998459621,0.01336407865930278
2016-06-24,-0.030940600288919873,-0.04762185071815406,-0.035919799994431734
2016-06-27,0.0008362593754545067,0.0014834044131282198,-0.01809650217612302
2016-06-28,0.004862859070503767,0.017249891995309463,0.01777016508725926
2016-06-29,0.010401710549420962,0.01604732291824673,0.017032672570028273
2016-06-30,0.007151035596720368,0.007777512390279018,0.013565044705922347
2016-07-01,0.00861268302585838,0.013583374068642629,0.00194860235588723
2016-07-04,0.004015458003743699,0.005684973548066408,0.0
2016-07-05,-0.002731418834260535,0.006655525684807095,-0.006847477437932237
2016-07-06,-0.018458677789783162,-0.010422531144890557,0.005352963242081676
2016-07-07,0.010731547472761616,0.01522953713293762,-0.0008715778419239317
2016-07-08,-0.005562084616631546,-0.004813564192829967,0.015253349296718177
2016-07-11,0.01295909530844086,0.006713831937626313,0.003408615474199461
2016-07-12,0.0013527512647470985,0.0030835424883470797,0.007009293213798395
2016-07-13,0.007191534880450767,0.004646840148698983,0.00013476775533982632
2016-07-14,0.0016055446136971074,0.0009819967266777585,0.00525920411762093
2016-07-15,0.00422646694245743,-0.004350669661899009,-0.0009289473209127541
2016-07-18,0.0019085293913525536,0.0008853601416576318,0.002382294987840705
2016-07-19,-0.0020879615656742567,0.002197175060636436,-0.0014351736522938419
2016-07-20,-0.0007090123903633616,0.003687147656739276,0.004270300173431885
2016-07-21,-0.0016075734571759925,0.004382792221607534,-0.003612528916297486
2016-07-22,-0.0009342914790629875,-0.0008190702140881134,0.004553964713003289
2016-07-25,0.0009849080255082132,-0.003646436950560994,-0.0030114751244342264
2016-07-26,0.007464021626778949,0.0006241488878799828,0.0003227842443460638
2016-07-27,-0.0011295589294345598,-0.0061100085058122255,-0.0011985421207814095
2016-07-28,-0.0019505691217500676,0.003836882568571731,0.0016062090221755643
2016-07-29,-0.0024293701449704663,0.0034954104975988276,0.0016313092573088106
2016-08-01,0.006656118718969761,-0.003568192115994573,-0.0012697872845152114
2016-08-02,-0.005212824138627559,-0.004007275620985684,-0.006361619481225378
2016-08-03,-0.012005765144648683,-0.0036809815950918923,0.0031339432802557354
2016-08-04,0.002626842925821826,0.004797227632030943,0.00021257188969192597
2016-08-05,0.008954865677014867,-0.007952456282867892,0.008603496447961101
2016-08-08,0.00653141322338624,0.0004884425864470909,-0.0009071655678379864
2016-08-09,0.006233014297530426,0.006174346309033352,0.0003897939364765346
2016-08-10,0.00042078893031538556,0.009604269832888646,-0.0028646859974036376
2016-08-11,0.0020345879959309254,-0.005837785881887325,0.004734588012062169
2016-08-12,0.0008151112846541686,0.002630344219640701,-0.0007960463737501922
2016-08-15,0.0,0.0,0.0027929092187690685
2016-08-16,-0.0013216482074840386,-0.008948069996312924,-0.00547907701986905
2016-08-17,-0.0019582372934328074,-0.007440582654857142,0.001868589648029051
2016-08-18,0.0057345565749233884,0.004699641039687341,0.0021996173129046337
2016-08-19,0.0003746101864781082,-0.0010474509635112206,-0.0014402713809749113
2016-08-22,-0.006847449714041054,-0.011562769319161226,-0.000563323157221185
2016-08-23,0.0038047949230226585,-0.0011189420911138503,0.0019517694055308787
2016-08-24,-0.003009858873229687,0.0005819197532659359,-0.005240276852734871
2016-08-25,-0.00041100716326769593,-0.005554101602256445,-0.0013652276243513173
2016-08-26,-0.002653065220370898,-0.005161120533364705,-0.0015788165944199406
2016-08-29,-0.0025276073619632244,-0.024763752333083366,0.005228047221710774
2016-08-30,0.0036361847122790003,0.006073118538834743,-0.0019536804841114863
2016-08-31,-0.002495416082441859,-0.005871691556447511,-0.0023758642617150993
2016-09-01,-0.0009485660924483108,0.011451129292289863,-4.1384533048027805e-05
2016-09-02,0.002750009839033396,0.00837194059199442,0.004201041336424849
2016-09-05,0.010680416619650579,0.0038114372664017626,0.0
2016-09-06,0.0031309463710147423,-0.00033848916098844217,0.0029816787577114923
2016-09-07,-0.00225014880016261,-0.009966728498660316,-0.0001463852229309781
2016-09-08,0.0008972394125748018,-0.007568885782688217,-0.0022230136296667036
2016-09-09,-0.012530708959020864,-0.0036110278693436415,-0.02452206896667508
2016-09-12,-0.022763964335310805,-0.01816568670205576,0.01467705274849096
2016-09-13,0.003956856207443682,0.011088817754361324,-0.014830674258895948
2016-09-14,0.0,0.0,-0.0005876766502063147
2016-09-15,0.0,0.0,0.010109273363029914
2016-09-16,0.0,0.0,-0.0037722947474507773
2016-09-19,0.008212628040973113,0.009831098992653109,-1.8603060785604697e-05
2016-09-20,0.004926132812112405,0.011805472218888724,0.0002991382171499968
2016-09-21,0.005074763909937774,0.005589242561266694,0.010917162352442444
2016-09-22,0.006733824822322321,0.010261249041693787,0.006499784427785649
2016-09-23,0.002132019319900591,0.004888798085342483,-0.00573677446354337
2016-09-26,-0.0033883947479882437,-0.002657604670413538,-0.008587762798917709
2016-09-27,0.007674233431520738,0.0017910186964877894,0.006444170055012188
2016-09-28,-0.00473138713023924,-0.0017878166833820153,0.005296554012835575
2016-09-29,0.007627638744118537,0.004470266177412752,-0.009321411497187015
2016-09-30,-0.0121282725550097,-0.012495832306510302,0.007967969231286176
2016-10-03,0.0,0.0,-0.0032606955294726125
2016-10-04,0.005495123872716778,0.006855448393300101,-0.0049555622707156965
2016-10-05,-0.0009051711552126029,-0.0006415116346881744,0.0042966906501935576
2016-10-06,0.005991232342912989,-0.0016193977591036912,0.00048155976529717925
2016-10-07,-0.00556819832469857,-0.01231861821051261,-0.0032534833570118105
2016-10-10,0.0014704450287272852,-0.001716230211569747,0.004605905039596125
2016-10-11,-0.012101204772415719,-0.006076414618964354,-0.012446471596532338
2016-10-12,0.0008858572883907456,-0.0010288679470356055,0.001146589037580359
2016-10-13,-0.008993327531186535,-0.010239570117172914,-0.0030992637479612117
2016-10-14,0.0035823443019886714,0.0027598063611273815,0.00020160447857309194
2016-10-17,0.0024472724036663784,-0.007655056247367953,-0.003037994040303138
2016-10-18,0.006322714920522277,0.000697149265719732,0.006160403318245855
2016-10-19,0.00024994731502681056,0.0014690514773811891,0.0021919710189710617
2016-10-20,-0.0001665899046519037,-0.00843843571363767,-0.0013757239543792377
2016-10-21,-0.003724394785847296,-0.005963274768179594,-8.414160005176807e-05
2016-10-24,0.007250368912936622,-0.005968363072863081,0.004749839541692946
2016-10-25,-0.005161788117632127,-0.011900351917021768,-0.0037977277864983394
2016-10-26,-0.011427617724588557,-0.007279316431572869,-0.0017404116452881535
2016-10-27,0.005079721335325971,0.020550424068858097,-0.0029867267366989747
2016-10-28,-0.002321996719562014,-0.012951570377908506,-0.0031082993435224138
2016-10-31,-0.005561002664131287,-0.0241966977521596,-0.00012227640782913607
2016-11-01,-0.00039836868025433514,0.0027213933533969392,-0.006786883476427641
2016-11-02,-0.014172632124300755,-0.03244037165937619,-0.00652550029741239
2016-11-03,0.002455860207990046,0.0064845064845064915,-0.004423400838946101
2016-11-04,-0.0008972678697448666,0.0013606780439023858,-0.0016661307322337615
2016-11-07,0.007850576684392596,0.01858157886120293,0.022223543967337278
2016-11-08,0.0029035132510337736,0.0032467010624106507,0.0037719744542996647
2016-11-09,-0.02246203915383005,-0.03917076531184427,0.011077020753253342
2016-11-10,0.02257988745800099,0.039166972354687024,0.0019507459501284519
2016-11-11,-0.009073204833716098,-0.002150089052195825,-0.0013979503036608554
2016-11-14,-0.005054348099958195,-0.0010612809339272111,-0.00011550278622274313
2016-11-15,-0.0034795380875203286,-0.006116897123448761,0.007480797417763307
2016-11-16,0.006160007725422245,0.016844014706120625,-0.0015822634216101639
2016-11-17,0.0004546258176949536,-0.00011149514996100507,0.004676369608375142
2016-11-18,-0.003014314205650015,-0.0119472409838155,-0.002386798421690206
2016-11-21,-0.004319906005327723,-0.017621642537000493,0.0074614006258433285
2016-11-22,0.008860405381348357,0.0023140170351041434,0.002165432272904111
2016-11-23,0.002258667890111754,-0.01711039067360909,0.0008080244329033981
2016-11-24,-0.0083955833899243,-0.012727181862099979,0.0
2016-11-25,0.0016233272120369513,0.008723529908040373,0.003914386891670674
2016-11-28,0.0018587360594795044,-0.007978990331538038,-0.005254535631502799
2016-11-29,0.00013143726650932663,0.005092319365989528,0.0013352930642269722
2016-11-30,0.0025727990942128187,6.710621235761494e-05,-0.0026534040390964186
2016-12-01,0.00013612438744026178,-0.003791246582006691,-0.0035155289737457407
2016-12-02,-0.006623818525519853,-0.011989559653111104,0.00039700650631591117
2016-12-05,-0.003679063843175512,-0.01978763656196203,0.005821305253253195
2016-12-06,0.013497269986146199,0.010832521908471282,0.0034108883546988267
2016-12-07,0.001020172273426434,-0.004867979702416814,0.013163241364864575
2016-12-08,0.019669760880369758,0.010544147134066373,0.0021593430473272335
2016-12-09,-0.0031412014356964058,0.01664328965823958,0.005938984786955759
2016-12-12,0.0012594520642665863,0.01468831496592915,-0.0011374349205595102
2016-12-13,0.004311280361476655,0.013281819990714316,0.006539774750587091
2016-12-14,0.00043713592471439355,0.002258259830794085,-0.00811717185395111
2016-12-15,-0.00010800885672612726,0.013290446879030693,0.0038832279549072535
2016-12-16,0.002744703311811092,0.002368637308454602,-0.0017506226204834219
2016-12-19,-0.0018851848950172112,0.0011091820987654266,0.001975120701520394
2016-12-20,0.0017415705532306536,-0.0076753857764503275,0.0036375121488696482
2016-12-21,-0.001949126810777968,0.0010356154630333236,-0.0024573614565177593
2016-12-22,-0.0010942314863883196,-0.004364482808787207,-0.0018629737285675851
2016-12-23,8.35081273056204e-05,0.006202003474420792,0.0012517152775348706
2016-12-26,0.0009086890318776852,-0.007406212182331617,0.0
2016-12-27,0.002169059011164265,0.005234410559854297,0.0022483727122095676
2016-12-28,-0.008657457508434718,0.014376273488793334,-0.008356529175972627
2016-12-29,0.0009730845793261,0.006647854990673885,-0.000293304709629405
2016-12-30,0.0,0.0,-0.004637050227782158
2017-01-02,-0.00014804141211766098,0.0009502090459900803,0.0
2017-01-03,0.00879002645398197,0.007167267894437224,0.008486575281279274
2017-01-04,0.0008170374320561891,0.005058359646228805,0.005722273788525856
2017-01-05,-0.0018038364521616446,0.004204504603072978,-0.0007706704833204681
2017-01-06,0.0035113494453831162,0.0018677624206200338,0.0035169592193697863
2017-01-09,-0.00016592488482847223,-0.002376957494407139,-0.0035485942758867184
2017-01-10,-0.0017864289967689517,-0.008440395546211898,0.0
2017-01-11,0.014693514317008383,0.0018375135457728842,0.0028296382793233654
2017-01-12,0.005768202123199506,-0.007885248471547257,-0.0021448089967596173
2017-01-13,-0.004958939026610487,0.00285998704315249,0.0018498402425362048
2017-01-16,-0.006076685654302971,-0.010714060628978284,0.0
2017-01-17,0.003730312910273703,-0.006179524749952203,-0.0029675026899970147
2017-01-18,-0.0006419321675587009,0.004631410256410229,0.0017637540575008437
2017-01-19,0.0010866730418150894,-0.0011166233310467844,-0.003609308355419394
2017-01-20,-0.003463930258250869,-0.006499624714543573,0.003366237154707852
2017-01-23,0.0001839650272799087,-0.00985340448788019,-0.002690124758069401
2017-01-24,-0.00011132677312064576,-0.0049676131106025645,0.006564593637664151
2017-01-25,0.0005712183409494198,-0.005367660254841478,0.008026090549617448
2017-01-26,0.008055386223112526,0.011761039301882992,-0.0007353844075136395
2017-01-27,0.0,0.0,-0.000866463892926328
2017-01-30,0.0,0.0,-0.006009543517695892
2017-01-31,-0.007688652757980252,-0.001102446458390638,-0.0008899054071440649
2017-02-01,0.006244044941646321,0.012253907454595536,0.00029836348965073256
2017-02-02,-0.004551834192109472,-0.017060030785017943,0.0005703094032936118
2017-02-03,0.0010381408105222256,-0.006247553177606613,0.007264758098647794
2017-02-06,0.0021705994713383525,0.002872572676088758,-0.002115356985885164
2017-02-07,-0.0011792112280160083,-0.0036663611365719273,0.00022682918569594257
2017-02-08,-0.004881433686229397,0.00011499540018378163,0.0006933223855400961
2017-02-09,0.0003873941929610769,0.0036958557137929393,0.005752546449780516
2017-02-10,0.004453308033380399,-0.0007528148730032713,0.003566050102845164
2017-02-13,0.0017204155984349434,0.002227390350158842,0.005245845097992419
2017-02-14,-0.001962812402280245,-0.0006536588554434397,0.004007335176634763
2017-02-15,0.004478036412364883,0.007211302613075343,0.004992308919898214
2017-02-16,-0.0009693549470694007,0.001022810293043186,-0.0008641180363413437
2017-02-17,-0.0006052338316105965,0.0034383210613384563,0.0016785565287558146
2017-02-20,0.0018312201405377149,0.0020526911265557057,0.0
2017-02-21,0.008894688613934942,0.004032453183218543,0.006048066160828425
2017-02-22,0.0017499393703073185,-0.0017350233746205035,-0.001082200145408052
2017-02-23,0.0004841902392944686,-0.005986578477284787,0.00041898672168572126
2017-02-24,-0.006410043508585539,-0.004727443456862046,0.0014933641914423035
2017-02-27,-0.0041067369587224345,-0.004278161854412321,0.0010179830611165563
2017-02-28,0.0029345199278836276,0.00013069332810555778,-0.0025783763780462543
2017-03-01,0.0,0.0,0.013673854659866258
2017-03-02,0.005263812128282197,-0.0053413917020582735,-0.005859880503598425
2017-03-03,-0.01136660880317697,-0.01346624406746244,0.0005038772720600271
2017-03-06,0.0012555622369212482,0.005526609292027862,-0.0032772408480052917
2017-03-07,0.006096975054771914,0.003310984190050492,-0.0029133737680216987
